fulltime,fam_inc,parttime,sex,race,lsat,ugpa,zfygpa,DOB_yr,zgpa,tier,index6040,pass_bar
1.0,5.0,0.0,female,white,40.0,2.8,0.26,66.0,-0.19,4.0,753.6841900000001,P
1.0,5.0,0.0,female,white,40.0,2.8,-0.04,65.0,0.5,3.0,753.6841900000001,P
1.0,3.0,0.0,male,hisp,20.0,2.8,0.12,67.0,-0.66,1.0,437.89473,P
1.0,5.0,0.0,male,white,33.0,2.8,0.41,65.0,0.32,1.0,643.157879,F
1.0,5.0,0.0,male,white,38.0,2.8,-0.03,68.0,0.0,5.0,722.1052440000001,P
1.0,2.0,0.0,female,white,35.0,2.8,-0.33,62.0,0.02,4.0,674.736825,P
1.0,4.0,0.0,male,hisp,28.0,2.8,1.16,46.0,1.6,2.0,564.210514,P
1.0,2.0,0.0,male,hisp,38.0,2.8,-0.64,57.0,-1.3,3.0,722.1052440000001,F
1.0,3.0,0.0,male,white,38.0,2.8,2.48,68.0,2.3,3.0,722.1052440000001,P
1.0,3.0,0.0,female,white,34.5,2.8,-0.24,63.0,-0.56,5.0,666.8420884999999,P
1.0,3.0,0.0,female,white,41.0,2.8,-0.79,50.0,-0.38,4.0,769.473663,P
1.0,5.0,0.0,female,white,31.0,2.8,0.78,68.0,0.46,5.0,611.578933,P
1.0,4.0,0.0,male,white,23.0,2.8,-1.65,69.0,-1.32,3.0,485.263149,P
1.0,4.0,0.0,male,white,31.0,2.8,0.51,62.0,-0.47,3.0,611.578933,F
1.0,3.0,0.0,male,white,48.0,2.8,1.04,65.0,0.8,4.0,879.9999740000001,P
1.0,4.0,0.0,female,white,36.0,2.8,-0.24,68.0,-0.52,3.0,690.526298,F
1.0,4.0,0.0,male,white,41.0,2.8,-1.17,67.0,-1.48,4.0,769.473663,P
1.0,3.0,0.0,male,white,41.0,2.8,0.19,57.0,0.28,3.0,769.473663,P
1.0,3.0,0.0,male,white,31.0,2.8,-0.64,67.0,-0.78,2.0,611.578933,F
2.0,3.0,1.0,male,white,30.0,2.8,-0.33,65.0,0.51,3.0,595.78946,P
1.0,3.0,0.0,female,hisp,39.0,2.8,1.69,63.0,0.23,5.0,737.894717,P
1.0,2.0,0.0,female,hisp,28.0,2.8,0.0,66.0,0.0,4.0,564.210514,F
1.0,5.0,0.0,male,white,42.0,2.8,0.08,65.0,-0.01,4.0,785.263136,P
1.0,3.0,0.0,male,white,36.0,2.8,0.97,51.0,-0.22,3.0,690.526298,P
1.0,4.0,0.0,male,white,36.0,2.8,1.02,68.0,0.6,3.0,690.526298,P
1.0,3.0,0.0,female,white,37.0,2.8,-0.86,69.0,-0.11,5.0,706.315771,P
1.0,3.0,0.0,male,white,29.0,2.8,0.06,61.0,0.34,1.0,579.999987,P
1.0,4.0,0.0,male,white,28.3,2.8,-1.41,69.0,-1.14,3.0,568.9473558999999,P
1.0,4.0,0.0,male,white,37.0,2.8,-0.1,63.0,0.27,3.0,706.315771,P
2.0,4.0,1.0,male,white,43.0,2.8,0.6,67.0,0.03,0.0,801.052609,P
1.0,4.0,0.0,male,white,35.0,2.8,1.32,68.0,0.66,3.0,674.736825,P
1.0,1.0,0.0,male,white,37.0,2.8,-0.33,65.0,-1.01,3.0,706.315771,P
1.0,4.0,0.0,male,white,35.0,2.8,-0.03,68.0,-0.07,2.0,674.736825,P
1.0,3.0,0.0,female,hisp,30.0,2.8,-1.25,67.0,-0.85,5.0,595.78946,P
1.0,3.0,0.0,female,hisp,31.0,2.8,-1.61,54.0,-1.13,5.0,611.578933,P
1.0,2.0,0.0,male,black,25.7,2.8,-0.51,66.0,-1.51,3.0,527.8947261,F
1.0,4.0,0.0,female,white,32.0,2.8,-0.38,69.0,-0.3,4.0,627.3684059999999,F
1.0,5.0,0.0,male,white,33.0,2.8,-0.35,64.0,-0.17,2.0,643.157879,F
1.0,1.0,0.0,female,black,18.0,2.8,-1.04,61.0,-1.18,3.0,406.315784,F
1.0,3.0,0.0,female,asian,31.0,2.8,-0.1,61.0,-0.25,5.0,611.578933,F
1.0,4.0,0.0,female,white,39.0,2.8,0.0,60.0,0.0,4.0,737.894717,P
1.0,3.0,0.0,female,black,28.0,2.8,-1.31,68.0,-1.64,4.0,564.210514,P
1.0,4.0,0.0,female,white,43.0,2.8,1.27,63.0,1.44,1.0,801.052609,P
1.0,4.0,0.0,male,white,32.0,2.8,-1.98,65.0,-1.89,3.0,627.3684059999999,P
1.0,4.0,0.0,male,white,37.0,2.8,0.15,67.0,0.17,3.0,706.315771,P
1.0,3.0,0.0,female,white,34.0,2.8,-0.31,64.0,-0.28,3.0,658.9473519999999,P
1.0,3.0,0.0,male,white,41.0,2.8,0.13,67.0,-0.57,3.0,769.473663,P
1.0,4.0,0.0,male,white,34.0,2.8,-0.03,67.0,-0.21,2.0,658.9473519999999,P
1.0,4.0,0.0,male,white,37.0,2.8,0.1,69.0,0.1,3.0,706.315771,P
1.0,3.0,0.0,male,white,39.0,2.8,-0.63,61.0,-0.73,3.0,737.894717,P
1.0,4.0,0.0,female,asian,34.0,2.8,-0.64,69.0,-0.7,5.0,658.9473519999999,F
1.0,5.0,0.0,female,white,31.5,2.8,0.12,66.0,-0.12,2.0,619.4736695,P
1.0,2.0,0.0,female,white,37.0,2.8,1.02,49.0,0.9,3.0,706.315771,P
1.0,3.0,0.0,female,white,25.0,2.8,0.1,64.0,0.17,4.0,516.842095,P
1.0,5.0,0.0,male,white,46.0,2.8,0.0,69.0,0.0,6.0,848.421028,F
1.0,3.0,0.0,male,white,36.0,2.8,-1.01,69.0,-1.15,4.0,690.526298,P
1.0,3.0,0.0,male,white,43.0,2.8,1.2,66.0,0.59,3.0,801.052609,P
1.0,3.0,0.0,male,white,35.0,2.8,-1.15,54.0,-1.95,3.0,674.736825,F
1.0,2.0,0.0,female,hisp,23.0,2.8,-1.77,67.0,-2.05,3.0,485.263149,F
1.0,4.0,0.0,female,asian,40.0,2.8,0.92,67.0,1.27,3.0,753.6841900000001,P
2.0,3.0,1.0,male,white,39.0,2.8,0.55,67.0,0.47,0.0,737.894717,P
1.0,3.0,0.0,male,hisp,33.0,2.8,-0.44,69.0,-1.2,2.0,643.157879,P
1.0,4.0,0.0,male,white,36.0,2.8,0.08,58.0,0.0,4.0,690.526298,P
1.0,2.0,0.0,female,black,29.0,2.8,-0.96,68.0,-1.44,5.0,579.999987,P
1.0,3.0,0.0,male,white,37.0,2.8,2.19,65.0,2.17,3.0,706.315771,P
1.0,4.0,0.0,male,white,45.0,2.8,-0.54,69.0,-0.37,5.0,832.6315549999999,P
1.0,4.0,0.0,male,white,35.0,2.8,0.48,65.0,0.52,2.0,674.736825,P
1.0,3.0,0.0,male,black,23.0,2.8,0.35,66.0,-0.37,1.0,485.263149,P
2.0,3.0,1.0,male,white,35.0,2.8,0.24,52.0,-0.26,3.0,674.736825,F
1.0,2.0,0.0,male,hisp,35.0,2.8,-0.51,63.0,-1.07,5.0,674.736825,P
1.0,4.0,0.0,male,white,37.0,2.8,-0.28,57.0,-1.17,3.0,706.315771,P
1.0,5.0,0.0,male,white,44.0,2.8,0.58,68.0,0.13,3.0,816.842082,P
1.0,4.0,0.0,male,white,38.0,2.8,-0.44,68.0,-0.07,3.0,722.1052440000001,P
1.0,4.0,0.0,male,hisp,32.5,2.8,-0.05,69.0,-0.48,3.0,635.2631425,P
1.0,5.0,0.0,male,black,32.0,2.8,-1.57,68.0,-1.46,4.0,627.3684059999999,P
1.0,4.0,0.0,male,white,34.0,2.8,0.91,63.0,0.93,2.0,658.9473519999999,P
2.0,3.0,1.0,male,white,23.0,2.8,-0.58,52.0,-1.26,3.0,485.263149,F
1.0,3.0,0.0,female,white,43.0,2.8,0.84,68.0,0.52,3.0,801.052609,P
1.0,3.0,0.0,male,hisp,39.0,2.8,0.7,68.0,1.03,2.0,737.894717,P
1.0,2.0,0.0,male,white,36.0,2.8,0.37,68.0,0.11,3.0,690.526298,P
2.0,3.0,1.0,female,white,29.5,2.8,0.19,61.0,0.92,3.0,587.8947235,P
1.0,3.0,0.0,male,white,39.0,2.8,-0.49,62.0,-0.53,3.0,737.894717,P
1.0,3.0,0.0,male,white,36.0,2.8,-0.41,67.0,-0.15,3.0,690.526298,P
2.0,5.0,1.0,male,white,38.0,2.8,-1.98,64.0,-1.33,3.0,722.1052440000001,P
1.0,5.0,0.0,female,white,36.0,2.8,1.03,68.0,1.01,3.0,690.526298,P
2.0,5.0,1.0,male,asian,37.0,2.8,0.36,67.0,-0.5,4.0,706.315771,P
1.0,2.0,0.0,female,white,34.0,2.8,0.36,44.0,0.93,3.0,658.9473519999999,P
1.0,4.0,0.0,female,white,34.0,2.8,-0.58,68.0,-0.29,3.0,658.9473519999999,P
1.0,3.0,0.0,male,white,37.0,2.8,1.04,61.0,0.96,6.0,706.315771,P
1.0,4.0,0.0,male,white,38.0,2.8,-0.35,67.0,0.46,3.0,722.1052440000001,P
1.0,3.0,0.0,female,white,42.0,2.8,1.88,63.0,2.22,3.0,785.263136,P
1.0,4.0,0.0,male,other,32.0,2.8,-1.13,65.0,-1.3,4.0,627.3684059999999,F
2.0,4.0,1.0,male,white,41.0,2.8,0.0,53.0,-1.2,4.0,769.473663,P
1.0,4.0,0.0,female,white,39.0,2.8,-1.81,68.0,-1.62,4.0,737.894717,F
1.0,3.0,0.0,male,white,42.0,2.8,0.81,61.0,0.69,4.0,785.263136,P
2.0,2.0,1.0,male,hisp,22.0,2.8,-2.06,63.0,-1.75,3.0,469.47367599999995,F
1.0,4.0,0.0,female,other,35.0,2.8,-1.55,68.0,-0.78,3.0,674.736825,P
1.0,4.0,0.0,female,hisp,27.5,2.8,-0.85,69.0,-1.17,5.0,556.3157775000001,P
1.0,3.0,0.0,male,white,35.0,2.8,0.31,59.0,-0.3,3.0,674.736825,P
1.0,3.0,0.0,male,white,38.0,2.8,0.25,58.0,1.05,3.0,722.1052440000001,P
2.0,3.0,1.0,female,white,32.0,2.8,0.6,59.0,1.28,3.0,627.3684059999999,P
1.0,0.0,0.0,male,white,34.0,2.8,-0.32,67.0,-0.47,5.0,658.9473519999999,P
1.0,5.0,0.0,male,white,44.0,2.8,-2.16,0.0,-1.12,4.0,816.842082,P
1.0,4.0,0.0,male,white,40.0,2.8,-0.15,64.0,0.1,3.0,753.6841900000001,P
1.0,4.0,0.0,male,white,36.0,2.8,-0.16,64.0,0.24,3.0,690.526298,P
1.0,2.0,0.0,male,black,28.0,2.8,0.0,66.0,-0.49,3.0,564.210514,P
1.0,3.0,0.0,male,white,36.0,2.8,1.28,66.0,1.53,4.0,690.526298,P
1.0,3.0,0.0,female,white,41.0,3.9,1.08,64.0,0.88,6.0,879.4736630000001,P
1.0,2.0,0.0,male,hisp,36.0,3.9,1.77,69.0,1.91,5.0,800.526298,P
1.0,4.0,0.0,female,black,33.0,3.9,-1.43,68.0,0.0,6.0,753.157879,P
1.0,3.0,0.0,male,white,44.0,3.9,0.09,63.0,-0.56,6.0,926.842082,P
1.0,4.0,0.0,female,white,42.0,3.9,-0.18,69.0,-0.08,5.0,895.2631359999999,P
1.0,2.0,0.0,female,white,41.0,3.9,1.01,70.0,1.36,3.0,879.4736630000001,P
1.0,3.0,0.0,female,white,41.0,3.9,2.26,68.0,2.19,5.0,879.4736630000001,P
1.0,4.0,0.0,male,white,42.0,3.9,-0.63,68.0,-0.26,6.0,895.2631359999999,P
1.0,4.0,0.0,male,white,40.0,3.9,0.43,68.0,1.05,4.0,863.6841900000001,P
1.0,3.0,0.0,male,white,38.0,3.9,0.2,69.0,-0.77,4.0,832.1052440000001,P
2.0,4.0,1.0,female,white,38.0,3.9,2.41,60.0,2.25,4.0,832.1052440000001,P
1.0,3.0,0.0,female,white,37.0,3.9,-0.49,69.0,-0.54,5.0,816.315771,P
1.0,4.0,0.0,male,white,45.0,3.9,-0.85,68.0,-1.79,5.0,942.631555,P
1.0,4.0,0.0,male,white,40.0,3.9,-0.39,68.0,-0.03,5.0,863.6841900000001,P
1.0,4.0,0.0,male,white,35.0,3.9,0.8,69.0,0.77,4.0,784.736825,P
1.0,3.0,0.0,male,white,42.0,3.9,-0.06,68.0,1.05,5.0,895.2631359999999,P
1.0,4.0,0.0,male,white,42.0,3.9,-0.49,70.0,-0.37,5.0,895.2631359999999,P
1.0,2.0,0.0,female,white,41.0,3.9,-0.55,68.0,-0.73,6.0,879.4736630000001,P
1.0,3.0,0.0,female,white,40.0,3.9,0.94,67.0,0.53,4.0,863.6841900000001,P
2.0,2.0,1.0,male,white,28.5,3.9,0.49,49.0,-0.05,4.0,682.1052505,P
1.0,4.0,0.0,female,white,46.0,3.9,0.59,69.0,1.6,5.0,958.421028,P
1.0,4.0,0.0,female,white,42.0,3.9,0.93,69.0,0.47,3.0,895.2631359999999,P
1.0,3.0,0.0,female,white,34.0,3.9,1.28,64.0,1.26,4.0,768.9473519999999,P
1.0,2.0,0.0,male,white,39.0,3.9,1.51,66.0,1.42,4.0,847.894717,P
1.0,3.0,0.0,male,white,42.0,3.9,0.38,57.0,-0.02,5.0,895.2631359999999,P
1.0,4.0,0.0,male,white,31.0,3.9,-0.28,68.0,-0.5,4.0,721.578933,P
1.0,3.0,0.0,male,white,37.0,3.9,1.32,66.0,1.56,3.0,816.315771,P
1.0,5.0,0.0,male,white,46.0,3.9,0.55,69.0,1.05,5.0,958.421028,P
1.0,4.0,0.0,female,white,34.0,3.9,1.04,69.0,0.76,3.0,768.9473519999999,P
1.0,3.0,0.0,female,white,35.0,3.9,1.07,69.0,1.25,4.0,784.736825,P
1.0,4.0,0.0,female,white,40.0,3.9,0.13,69.0,0.75,4.0,863.6841900000001,P
1.0,3.0,0.0,male,asian,45.0,3.9,-0.44,70.0,-0.12,5.0,942.631555,P
1.0,5.0,0.0,female,white,34.0,3.9,-0.03,69.0,-0.43,4.0,768.9473519999999,P
1.0,4.0,0.0,female,white,42.0,3.9,-1.12,68.0,-0.38,5.0,895.2631359999999,P
1.0,4.0,0.0,male,white,38.0,3.9,1.69,69.0,1.29,3.0,832.1052440000001,P
1.0,4.0,0.0,female,white,39.0,3.9,2.18,62.0,2.02,3.0,847.894717,P
1.0,2.0,0.0,female,white,42.0,3.9,0.4,69.0,0.45,4.0,895.2631359999999,P
2.0,0.0,1.0,female,white,39.0,3.9,1.14,66.0,0.37,6.0,847.894717,P
1.0,1.0,0.0,male,white,28.0,3.9,2.37,62.0,2.45,3.0,674.210514,P
1.0,2.0,0.0,female,white,43.0,3.9,0.0,67.0,0.0,4.0,911.052609,P
1.0,4.0,0.0,female,white,35.0,3.9,0.14,69.0,-0.4,4.0,784.736825,P
1.0,4.0,0.0,male,white,41.0,3.9,1.59,57.0,1.11,3.0,879.4736630000001,P
1.0,3.0,0.0,female,asian,30.0,3.9,-0.45,69.0,-0.86,5.0,705.78946,F
1.0,3.0,0.0,female,other,36.0,3.9,-0.58,47.0,-0.97,3.0,800.526298,F
1.0,3.0,0.0,female,hisp,40.0,3.9,-0.63,69.0,-0.77,6.0,863.6841900000001,P
1.0,4.0,0.0,female,white,38.0,3.9,-0.32,69.0,-0.5,3.0,832.1052440000001,P
1.0,4.0,0.0,female,white,48.0,3.9,0.0,69.0,0.0,6.0,989.9999740000001,P
1.0,3.0,0.0,male,white,37.0,3.9,-0.36,69.0,-0.4,3.0,816.315771,P
1.0,4.0,0.0,female,white,36.0,3.9,-0.64,69.0,0.19,4.0,800.526298,P
1.0,3.0,0.0,female,white,35.0,3.9,-1.05,55.0,-0.37,4.0,784.736825,P
2.0,4.0,1.0,female,white,37.0,3.9,0.84,65.0,1.43,5.0,816.315771,P
1.0,4.0,0.0,male,white,45.0,3.9,-0.78,69.0,-0.88,6.0,942.631555,P
1.0,3.0,0.0,female,asian,37.0,3.9,-1.17,68.0,-1.11,5.0,816.315771,F
1.0,4.0,0.0,female,white,40.0,3.9,0.83,63.0,0.86,3.0,863.6841900000001,P
1.0,5.0,0.0,female,white,37.0,3.9,-1.42,55.0,-1.12,3.0,816.315771,F
1.0,3.0,0.0,female,white,39.0,3.9,1.3,63.0,2.67,3.0,847.894717,P
1.0,3.0,0.0,male,white,33.0,3.9,-0.48,60.0,-0.68,5.0,753.157879,F
1.0,1.0,0.0,male,white,38.0,3.9,-0.43,66.0,-0.2,2.0,832.1052440000001,P
1.0,4.0,0.0,female,white,42.0,3.9,0.51,69.0,0.53,4.0,895.2631359999999,P
1.0,3.0,0.0,male,hisp,38.0,3.9,-0.31,68.0,0.33,6.0,832.1052440000001,P
1.0,3.0,0.0,male,white,34.0,3.9,1.12,67.0,0.77,4.0,768.9473519999999,P
1.0,4.0,0.0,male,white,44.0,3.9,0.38,69.0,0.85,6.0,926.842082,P
1.0,3.0,0.0,male,white,40.0,3.9,0.78,57.0,1.27,6.0,863.6841900000001,P
1.0,2.0,0.0,female,white,41.0,3.9,0.0,67.0,0.0,6.0,879.4736630000001,P
1.0,3.0,0.0,female,white,45.0,3.9,2.08,57.0,1.75,3.0,942.631555,P
1.0,4.0,0.0,female,white,41.0,3.9,1.2,70.0,0.41,5.0,879.4736630000001,P
1.0,3.0,0.0,male,hisp,45.0,3.9,0.28,70.0,-0.29,5.0,942.631555,P
1.0,4.0,0.0,male,white,38.0,3.9,-0.16,69.0,0.17,4.0,832.1052440000001,P
1.0,3.0,0.0,male,white,44.0,3.9,0.55,69.0,0.18,6.0,926.842082,P
1.0,2.0,0.0,female,white,35.0,3.9,1.09,62.0,1.41,4.0,784.736825,P
1.0,4.0,0.0,female,white,42.0,3.9,2.15,68.0,2.77,4.0,895.2631359999999,P
1.0,3.0,0.0,male,white,40.0,3.9,1.66,66.0,1.69,4.0,863.6841900000001,P
1.0,4.0,0.0,female,white,31.0,3.9,1.37,66.0,1.53,3.0,721.578933,P
1.0,3.0,0.0,female,other,39.0,3.9,-0.11,63.0,0.14,4.0,847.894717,P
1.0,4.0,0.0,male,white,46.0,3.9,1.14,66.0,1.44,6.0,958.421028,P
1.0,4.0,0.0,male,white,35.0,3.9,-0.55,69.0,-0.51,4.0,784.736825,P
1.0,4.0,0.0,female,white,45.0,3.9,0.05,69.0,-0.05,6.0,942.631555,P
1.0,3.0,0.0,female,white,36.0,3.9,0.45,68.0,0.07,3.0,800.526298,F
1.0,3.0,0.0,male,white,35.5,3.9,1.03,68.0,0.64,4.0,792.6315615,P
1.0,2.0,0.0,female,white,37.0,3.9,1.23,69.0,1.43,3.0,816.315771,P
1.0,2.0,0.0,female,white,26.0,3.9,-0.74,67.0,-0.85,4.0,642.631568,P
1.0,1.0,0.0,male,white,26.5,3.9,-2.23,66.0,-1.88,3.0,650.5263045,F
1.0,3.0,0.0,male,white,38.0,3.9,0.99,69.0,1.35,2.0,832.1052440000001,P
1.0,4.0,0.0,female,white,40.0,3.9,-0.76,69.0,-0.22,4.0,863.6841900000001,P
1.0,2.0,0.0,female,white,41.0,3.9,0.46,68.0,0.98,4.0,879.4736630000001,P
1.0,4.0,0.0,male,white,47.0,3.9,0.79,69.0,1.32,6.0,974.210501,P
1.0,3.0,0.0,male,white,31.5,3.9,0.27,69.0,-0.13,5.0,729.4736695,P
1.0,3.0,0.0,female,white,33.0,3.9,0.28,62.0,-0.34,4.0,753.157879,P
1.0,2.0,0.0,male,white,35.0,3.9,-0.36,57.0,-1.13,2.0,784.736825,P
1.0,2.0,0.0,male,asian,33.0,3.9,-0.41,69.0,-0.23,5.0,753.157879,P
1.0,4.0,0.0,male,white,42.0,3.9,0.78,69.0,1.09,3.0,895.2631359999999,P
1.0,3.0,0.0,female,white,36.0,3.9,0.92,68.0,0.64,4.0,800.526298,P
1.0,3.0,0.0,male,white,45.0,3.9,0.71,63.0,0.36,3.0,942.631555,P
1.0,4.0,0.0,male,white,43.0,3.9,0.66,70.0,0.55,4.0,911.052609,P
1.0,3.0,0.0,female,white,35.0,3.9,2.08,53.0,2.09,3.0,784.736825,P
1.0,4.0,0.0,male,white,43.0,3.9,1.5,63.0,1.62,4.0,911.052609,P
1.0,3.0,0.0,female,white,39.0,3.9,1.41,64.0,1.71,2.0,847.894717,P
1.0,3.0,0.0,male,asian,40.5,3.9,1.45,61.0,-0.38,6.0,871.5789265000001,P
1.0,1.0,0.0,male,white,41.0,3.9,0.08,65.0,-0.93,5.0,879.4736630000001,P
1.0,2.0,0.0,female,white,33.0,3.9,1.49,52.0,0.0,2.0,753.157879,P
1.0,4.0,0.0,male,white,43.0,3.9,0.44,69.0,0.6,6.0,911.052609,P
1.0,4.0,0.0,female,white,29.0,3.9,-0.44,69.0,-0.67,1.0,689.999987,F
1.0,4.0,0.0,female,white,40.0,3.9,0.06,69.0,0.0,6.0,863.6841900000001,P
1.0,3.0,0.0,female,white,38.0,3.9,0.0,68.0,0.0,4.0,832.1052440000001,P
1.0,4.0,0.0,male,white,37.0,3.9,0.81,67.0,0.25,4.0,816.315771,P
1.0,3.0,0.0,male,white,36.0,3.9,0.9,65.0,0.54,4.0,800.526298,P
1.0,3.0,0.0,female,white,30.0,3.9,0.31,68.0,0.0,6.0,705.78946,P
1.0,3.0,0.0,female,white,43.0,3.9,-0.03,69.0,0.29,6.0,911.052609,P
1.0,2.0,0.0,female,white,38.0,3.9,-0.65,68.0,-1.26,5.0,832.1052440000001,F
1.0,5.0,0.0,female,white,44.0,3.9,1.47,69.0,1.17,5.0,926.842082,P
1.0,2.0,0.0,male,white,44.0,3.9,0.54,69.0,-0.09,6.0,926.842082,P
1.0,4.0,0.0,female,white,41.0,3.9,0.54,69.0,-0.2,4.0,879.4736630000001,P
1.0,3.0,0.0,male,white,35.0,3.9,-0.16,68.0,0.71,4.0,784.736825,P
1.0,4.0,0.0,male,white,39.0,3.9,-0.71,69.0,-0.83,4.0,847.894717,P
1.0,4.0,0.0,male,white,47.0,3.9,0.0,67.0,0.0,6.0,974.210501,P
1.0,3.0,0.0,female,white,43.0,3.9,1.13,69.0,1.28,4.0,911.052609,P
1.0,4.0,0.0,male,white,43.0,3.9,0.0,66.0,0.0,6.0,911.052609,P
1.0,3.0,0.0,female,white,43.0,3.9,2.11,67.0,2.24,2.0,911.052609,P
1.0,4.0,0.0,male,white,46.0,3.9,-1.47,67.0,-0.97,5.0,958.421028,P
1.0,2.0,0.0,female,white,41.0,3.9,-0.15,68.0,0.16,6.0,879.4736630000001,P
1.0,3.0,0.0,female,white,44.0,3.9,2.22,68.0,0.0,6.0,926.842082,P
1.0,4.0,0.0,male,white,41.0,3.9,-0.04,69.0,0.05,6.0,879.4736630000001,P
1.0,4.0,0.0,female,hisp,37.0,3.9,1.7,69.0,1.85,5.0,816.315771,P
1.0,3.0,0.0,female,white,43.0,3.9,-0.03,67.0,0.02,6.0,911.052609,P
1.0,4.0,0.0,female,white,38.0,3.9,0.19,64.0,0.37,4.0,832.1052440000001,P
1.0,4.0,0.0,male,white,45.0,3.9,0.0,69.0,0.0,6.0,942.631555,P
1.0,3.0,0.0,male,white,41.0,3.9,0.75,69.0,0.41,3.0,879.4736630000001,P
1.0,3.0,0.0,male,white,46.0,3.9,1.98,70.0,2.19,4.0,958.421028,P
1.0,4.0,0.0,female,other,41.0,3.9,0.62,69.0,1.22,5.0,879.4736630000001,P
1.0,3.0,0.0,female,asian,42.0,3.9,0.0,68.0,0.0,6.0,895.2631359999999,F
1.0,4.0,0.0,male,white,40.0,3.9,-0.01,69.0,0.06,4.0,863.6841900000001,P
1.0,3.0,0.0,female,white,36.0,3.9,1.22,68.0,0.97,3.0,800.526298,P
1.0,0.0,0.0,male,white,34.0,3.9,-0.24,69.0,-0.5,4.0,768.9473519999999,P
2.0,2.0,1.0,female,white,47.0,3.9,0.34,56.0,0.49,4.0,974.210501,P
1.0,4.0,0.0,female,white,36.5,3.9,1.0,67.0,0.98,5.0,808.4210345,P
2.0,3.0,1.0,male,white,36.0,3.9,-0.24,46.0,-0.6,5.0,800.526298,P
1.0,3.0,0.0,female,white,41.0,3.9,0.44,54.0,0.32,6.0,879.4736630000001,P
1.0,5.0,0.0,male,white,48.0,3.9,0.9,68.0,1.0,6.0,989.9999740000001,P
1.0,2.0,0.0,female,white,31.0,3.9,0.88,65.0,1.23,4.0,721.578933,P
1.0,3.0,0.0,male,white,42.0,3.9,-0.89,69.0,-1.15,4.0,895.2631359999999,P
1.0,4.0,0.0,female,white,45.0,3.9,0.0,67.0,0.0,6.0,942.631555,P
1.0,3.0,0.0,male,white,38.0,3.9,0.65,67.0,0.78,6.0,832.1052440000001,P
1.0,3.0,0.0,female,white,42.0,3.9,0.1,69.0,0.29,4.0,895.2631359999999,P
1.0,2.0,0.0,female,white,33.0,3.9,-0.63,69.0,-1.25,4.0,753.157879,P
1.0,4.0,0.0,female,white,45.0,3.9,1.56,69.0,1.91,5.0,942.631555,P
1.0,2.0,0.0,male,white,32.0,3.9,0.94,68.0,1.31,2.0,737.3684059999999,P
1.0,3.0,0.0,male,white,34.0,3.9,1.44,67.0,1.05,3.0,768.9473519999999,P
1.0,3.0,0.0,female,white,46.0,3.9,2.24,66.0,2.87,6.0,958.421028,P
1.0,3.0,0.0,male,white,45.0,3.9,0.0,71.0,-2.35,5.0,942.631555,P
1.0,3.0,0.0,female,hisp,37.0,3.9,0.25,69.0,0.02,6.0,816.315771,P
1.0,1.0,0.0,male,white,42.0,3.9,0.52,68.0,0.79,4.0,895.2631359999999,P
1.0,4.0,0.0,female,white,48.0,3.7,1.94,69.0,0.98,5.0,969.9999740000001,P
1.0,4.0,0.0,female,asian,48.0,3.7,0.0,69.0,0.0,6.0,969.9999740000001,P
1.0,3.0,0.0,male,white,45.0,3.7,0.34,69.0,0.0,6.0,922.631555,P
1.0,4.0,0.0,female,white,34.0,3.7,0.33,69.0,-0.01,4.0,748.9473519999999,P
1.0,3.0,0.0,female,white,37.0,3.7,0.59,56.0,0.75,4.0,796.315771,P
1.0,4.0,0.0,female,white,40.0,3.7,-0.05,68.0,0.4,4.0,843.6841900000001,F
1.0,3.0,0.0,female,white,38.0,3.7,0.81,68.0,0.71,3.0,812.1052440000001,P
1.0,3.0,0.0,female,white,38.0,3.7,1.23,69.0,1.31,3.0,812.1052440000001,P
1.0,3.0,0.0,female,white,35.0,3.7,0.29,68.0,0.68,4.0,764.736825,P
1.0,3.0,0.0,female,asian,41.0,3.7,0.49,64.0,-0.57,5.0,859.4736630000001,P
1.0,5.0,0.0,male,white,42.0,3.7,1.2,68.0,0.73,4.0,875.2631359999999,P
1.0,4.0,0.0,male,white,39.0,3.7,-0.29,69.0,-0.49,4.0,827.894717,P
1.0,0.0,0.0,male,white,40.0,3.7,-0.07,67.0,2.7,4.0,843.6841900000001,P
1.0,3.0,0.0,female,black,28.0,3.7,-1.8,69.0,-1.59,4.0,654.210514,P
1.0,5.0,0.0,male,white,46.0,3.7,-0.32,69.0,-0.1,5.0,938.421028,P
1.0,4.0,0.0,male,white,31.0,3.7,-0.37,68.0,-0.63,4.0,701.578933,P
1.0,3.0,0.0,female,white,30.5,3.7,0.64,66.0,0.27,3.0,693.6841965,P
1.0,3.0,0.0,male,white,39.0,3.7,0.15,68.0,0.48,6.0,827.894717,P
1.0,4.0,0.0,female,white,48.0,3.7,1.11,68.0,1.45,4.0,969.9999740000001,P
2.0,4.0,1.0,female,white,40.0,3.7,1.44,62.0,0.43,4.0,843.6841900000001,P
1.0,3.0,0.0,female,white,34.0,3.7,-0.24,68.0,-0.81,4.0,748.9473519999999,P
1.0,3.0,0.0,male,white,33.0,3.7,0.5,67.0,0.42,3.0,733.157879,P
1.0,3.0,0.0,male,asian,40.0,3.7,-1.59,67.0,-2.01,4.0,843.6841900000001,P
1.0,5.0,0.0,female,white,38.0,3.7,-0.54,69.0,-0.34,5.0,812.1052440000001,P
1.0,4.0,0.0,female,white,29.0,3.7,1.33,69.0,0.92,5.0,669.999987,P
